389369.375,13.7731437683105,105.708114624023,4.25255584716797,5.34370374679565,30.3502311706543,23.7785053253174,0
389379.5,29.4788856506348,113.497627258301,0,9.38395118713379,8.27256488800049,0.552371680736542,0
389589.46875,41.9920463562012,117.26123046875,0.333566695451736,0,0.619804441928864,0,0
389725.78125,37.6735496520996,127.198951721191,5.45340347290039,1.37170684337616,22.2888031005859,0,0
389752.15625,45.3670539855957,156.128219604492,0,16.5948925018311,13.3880939483643,0.179239615797997,0
389869.0625,2.78671407699585,150.069488525391,16.281286239624,26.6585330963135,11.50954246521,0,0
389934.4375,38.5203628540039,84.4636993408203,2.16463756561279,9.45394802093506,15.3385486602783,0,0
390174.53125,8.91921043395996,87.799934387207,1.07864832878113,4.62702608108521,3.23937010765076,1.13975560665131,0.170071601867676
390192.5625,66.6359481811523,130.829467773438,4.24691295623779,7.4723916053772,22.1680660247803,19.7801666259766,0
390227.9375,58.2267684936523,148.554779052734,1.2085235118866,0.299612015485764,7.31931161880493,0,0
390247.09375,12.1973562240601,90.682746887207,11.8004598617554,1092.77221679688,16.5912036895752,0,0
390481.78125,35.5852012634277,60.9121704101562,0,0.394690066576004,0,1.91115546226501,0
390599.9375,5.4229302406311,118.091522216797,3.40318322181702,0,20.7900581359863,0.575751185417175,1.32107758522034
390844.5,18.8083362579346,37.7189636230469,0,6.20710372924805,4.60705089569092,0,0
390970.21875,15.9572229385376,62.6672019958496,0,9.67352199554443,3.34791207313538,8.70363521575928,1.30253255367279
390989.5,41.4697418212891,56.3294448852539,0,2.86364412307739,27.7614364624023,0,0
391046.1875,10.9489374160767,77.8445892333984,5.77381467819214,2.73723173141479,0,0.836663365364075,0
391298.90625,10.7585391998291,99.6304092407227,0.793116450309753,0,25.0164661407471,0.987452387809753,0
391330.65625,21.6965427398682,76.9495391845703,1.50623226165771,9.9796085357666,7.21499967575073,0,0
391433.4375,7.66415166854858,88.6149673461914,8.88320541381836,0.510498046875,2.34918212890625,3.50609683990479,0
391640.15625,42.4910507202148,116.693222045898,0,8.06607151031494,14.8533697128296,0,0
391644.4375,74.2773513793945,189.874420166016,0.805733621120453,0.793845474720001,8.78764247894287,0.901017487049103,0
391758.65625,21.7529144287109,98.8992919921875,0,0,0,4.72058629989624,0
391760.40625,41.9337959289551,128.358139038086,1.00117206573486,0,19.4740753173828,3.46528625488281,0
391985.15625,15.0127267837524,60.2900581359863,0,0,9.86586475372314,0.174080938100815,0
391995.03125,18.7992820739746,115.012115478516,4.56320142745972,0,22.9046573638916,0,0
391995.71875,9.36344337463379,43.0527534484863,0,0.0858117043972015,0,0,0
392030.875,26.0706882476807,48.0684814453125,0,7.68692684173584,0,0.0366029515862465,0
392076.8125,12.8170948028564,32.5380058288574,0,1.7369521856308,16.583776473999,0,0
392278.53125,23.8753242492676,149.870651245117,0,3.49883627891541,1.95613491535187,0.47794634103775,0
392365.71875,17.8066024780273,89.6783905029297,0.898808300495148,1.31940591335297,28.9067115783691,8.60865879058838,0
392495.21875,22.8431434631348,151.467651367188,5.71073341369629,9.3367338180542,10.4008197784424,2.7638247013092,0
392592.03125,19.8677444458008,84.8684463500977,0.683482766151428,16.0070686340332,0,0,0
392595.625,40.4965057373047,64.3611602783203,3.03580784797668,4.8184552192688,12.7170372009277,0,0
392600.96875,58.5950469970703,121.460479736328,5.35348892211914,3.7772216796875,5.88174724578857,0,0
392606.09375,19.6376247406006,156.726318359375,0,0.147565200924873,0,0,0
392799.875,0,63.364559173584,0,0,0,0,0
393235.28125,4.40774726867676,70.7056579589844,0,7.66462230682373,4.90499687194824,0,0
393277.875,94.1277542114258,154.127365112305,0,5.1114239692688,11.9638395309448,2.80972862243652,0
393371.96875,20.1607570648193,122.405639648438,0,2.4920437335968,44.2499580383301,13.0048322677612,0
393403.59375,33.0495223999023,144.92073059082,7.80477285385132,0,6.68094968795776,0,1.64828896522522
393546.0625,38.2861824035645,133.405715942383,0,6.03473949432373,16.3711013793945,0,0
393667.75,31.409553527832,58.3105163574219,0.370768219232559,2.21830558776855,10.2218236923218,8.38672828674316,0
393691.59375,48.1175079345703,93.3746109008789,0,0,6.85154485702515,0,0
393841.40625,11.022087097168,123.894416809082,0,6.92816400527954,0,3.87527441978455,0.754108726978302
393848,19.4300441741943,93.5297775268555,0,18.7643394470215,24.3227233886719,3.82852649688721,0
393959.21875,6.70382881164551,154.921325683594,2.99383664131165,2.19813323020935,6.78676128387451,7.30437469482422,0
393968.28125,35.8848342895508,207.834503173828,6.98986625671387,7.74263715744019,39.3188667297363,0,0
394008,18.3421764373779,111.992210388184,0,1.57383954524994,4.25593328475952,0,0
394104.59375,8.74715900421143,201.689086914062,3.75725674629211,2.5214159488678,66.0361175537109,0.397796392440796,2.39850616455078
394112.96875,46.8430633544922,72.2877349853516,0,14.0286417007446,0,0,0.914000630378723
394132.15625,48.4806327819824,153.054916381836,0,8.35830593109131,14.5557889938354,0,0
394156.03125,26.0643444061279,103.603775024414,0,6.37974739074707,0,1.64046001434326,0.0241324156522751
394231.3125,24.0016613006592,35.3860816955566,4.95386695861816,0.598821878433228,4.26950025558472,0,0
394651.46875,50.6514434814453,77.7646255493164,0,0,2.45657682418823,4.68492603302002,0
394698.65625,20.8337650299072,28.1389904022217,0,0,12.6053037643433,0.152080789208412,6.39726257324219
394911.84375,14.7741031646729,103.17259979248,0,9.14477825164795,0,0,0
394969.9375,0,38.9547348022461,0,0,2.43514275550842,0,0
394988.5625,45.8278617858887,127.707809448242,0,4.85526037216187,17.1592121124268,2.89667367935181,0.220252871513367
394996.46875,22.738245010376,98.8010864257812,0,5.74176931381226,27.0826892852783,2.41206550598145,0
395166.875,36.8614540100098,234.778182983398,4.49706029891968,14.9411907196045,55.1143989562988,0,0
395252.1875,15.1139049530029,87.6238479614258,1.15338623523712,0,6.28760719299316,3.40379643440247,0
395442.59375,2.72669506072998,20.009801864624,0.0109553756192327,0,0,0,0
395533.5625,33.9838562011719,129.096313476562,0,4.08407878875732,4.28243637084961,0,0.176886662840843
395593.0625,10.0657920837402,159.704849243164,1.23940515518188,0.030842000618577,12.6206750869751,0,0
395645.90625,28.8907661437988,125.999206542969,0,2.66422748565674,10.7342405319214,0,0
395658.21875,19.770471572876,71.3580932617188,0,2.67862892150879,6.75027656555176,0.978959321975708,0
395860.09375,11.0394382476807,36.1585235595703,0,6.65368938446045,7.40065336227417,0,0
395881.0625,4.36176729202271,74.3393936157227,0,1.23829030990601,10.0033864974976,0,0
395907.21875,36.8598785400391,121.787048339844,2.28469729423523,5.05724668502808,33.5641975402832,0,0
396007.46875,59.0608749389648,125.821212768555,7.20499563217163,0,9.84578800201416,0,0
396037.5625,7.37393236160278,60.5617599487305,1.6373770236969,0.456282407045364,1.06511068344116,3.80395245552063,0
396253.90625,45.5232124328613,123.455833435059,7.15969467163086,0,18.8954830169678,7.85612630844116,0
396289.78125,50.0668907165527,74.8391799926758,0,1.59927582740784,10.3575954437256,0,1.23354351520538
396340.5625,21.9112873077393,95.9900512695312,0,6.27796077728271,7.34799528121948,0,0
396647.9375,10.2662897109985,58.4208869934082,3.51078248023987,8.37857913970947,5.26604747772217,0,0
396762.53125,18.4147605895996,142.271087646484,0,8.91147994995117,1.23170745372772,0,0
397423.75,38.4685249328613,146.996444702148,3.89758658409119,6.96034860610962,13.4357404708862,4.94209098815918,0
397452.71875,37.8887329101562,220.542297363281,1.03356313705444,0.797815501689911,47.6437034606934,11.4017066955566,0
397658.59375,20.0123825073242,58.3562545776367,0,8.21146678924561,0,4.44041919708252,0.241035595536232
397701.40625,0.775689303874969,163.095825195312,2.43515300750732,25.0697498321533,7.48517560958862,9.96707725524902,0
397851.71875,31.8878078460693,77.2592544555664,0.96450287103653,7.46077442169189,1.35655200481415,5.49587106704712,0
398041.96875,22.2897891998291,143.50537109375,0,0.933399677276611,7.50265693664551,0,0
398115.5625,17.150463104248,38.4179153442383,0,2.22547388076782,9.93194580078125,0.421178668737411,0
398121.1875,8.88867092132568,57.3392677307129,2.3567373752594,3.07773423194885,1.89862823486328,0.082748755812645,0
398184.84375,8.64709281921387,112.107818603516,0.691307604312897,15.2623872756958,17.5581970214844,9.72840023040771,0
398799.6875,25.5792236328125,58.1876754760742,3.1075267791748,5.39283895492554,1.49511802196503,0,0.636611223220825
398834.375,0,100.717376708984,1.59591853618622,0,1.33983898162842,4.04872560501099,0
399241.15625,16.6973247528076,119.117301940918,6.62092876434326,10.0199508666992,18.63307762146,5.77971363067627,0
399375.21875,39.9091606140137,143.082672119141,6.9899640083313,21.0730152130127,34.8342666625977,0,0
399492.84375,5.8472752571106,51.4120025634766,0,1.04339528083801,1.88885676860809,0,0
399614.71875,10.1379289627075,45.5773277282715,0,3.14199090003967,1.64169204235077,3.47303819656372,0
399724.84375,38.2115440368652,196.181686401367,0,1.61695981025696,13.9624290466309,1.20523464679718,0.872477352619171
399908.03125,34.2079200744629,102.44953918457,2.92204976081848,0,6.53591632843018,0,0
400040.15625,28.9560985565186,127.663032531738,0,3.52600288391113,1.83582246303558,3.20937824249268,0
400263.5625,38.6842994689941,66.8112640380859,2.311856508255,2.16441059112549,5.65404844284058,1.54911935329437,0
400315.625,9.62012195587158,143.092803955078,2.10598373413086,12.2905721664429,19.7554111480713,23.3547039031982,1.15290987491608
400410.84375,18.6861839294434,55.8967323303223,1.15600895881653,0,11.980339050293,0,0
400542.84375,8.60335350036621,140.68473815918,0,20.6529598236084,7.84189891815186,15.7412014007568,0
400544.46875,4.69867563247681,64.2098083496094,0,10.097207069397,1.8697783946991,0,0
400552.15625,15.1042766571045,77.0783996582031,0.159244313836098,2.88018274307251,8.4385232925415,0,0
400733.53125,55.5150947570801,239.286987304688,1.48749053478241,9.48553085327148,6.44173145294189,0,0
400920.15625,17.1814842224121,139.197708129883,2.91618943214417,9.2314281463623,9.31188774108887,2.39106869697571,3.05474519729614
401052.40625,26.5528011322021,58.8763084411621,0,0,1.00699710845947,1.39240908622742,0
401103.125,29.6691646575928,115.227996826172,4.52822017669678,5.23041868209839,3.11808824539185,0,0
401189.6875,42.1045074462891,141.056945800781,0,7.94168663024902,4.1076922416687,0,0
401269.84375,22.5135173797607,173.528396606445,13.4619493484497,19.6030673980713,531.6083984375,0.59754741191864,3.33947777748108
401332.28125,54.7231140136719,104.044532775879,4.9511923789978,0,20.2600631713867,0,0
401354.9375,10.3812103271484,137.250732421875,4.30331707000732,0.994474112987518,15.9364042282104,10.2800159454346,1.28447759151459
401373.96875,22.2541999816895,99.6384124755859,0,5.30587244033813,4.47194051742554,0,0
401531.46875,11.0920372009277,20.6778030395508,0,0.342382669448853,0,0,0
401898.75,24.3457374572754,258.619934082031,0,17.5836524963379,42.9027671813965,0,4.11837911605835
401966.875,54.2893333435059,138.987442016602,0.658799588680267,5.79537868499756,12.2876558303833,0,0
402050.6875,20.3708553314209,38.4137649536133,0.409461885690689,8.13637161254883,4.89901351928711,0,0
402212.65625,14.3824148178101,108.762939453125,0,0,20.7834491729736,0,0
402217.75,25.8349761962891,114.793426513672,0,11.1689558029175,6.70162868499756,0,0
402324.59375,11.5262613296509,96.0801620483398,0,0,23.9655990600586,0,0
402325.09375,13.61194896698,76.8959579467773,0,2.71246910095215,2.76950740814209,3.38603067398071,0
402411.25,10.0105800628662,63.7187309265137,0,0.440529823303223,0,0,0
402860.84375,41.490592956543,121.54662322998,0,0.511812746524811,4.03015947341919,0,0
402933.3125,0,94.9253311157227,0,0,0,0,0
403022.03125,42.9949569702148,81.5755844116211,1.40190160274506,18.5967502593994,0,4.15962219238281,0
403334.59375,58.0091514587402,120.651435852051,0,3.42893433570862,0.0121051575988531,3.18492460250854,0
403419.25,4.08957433700562,150.046020507812,2.23275423049927,1.89930427074432,8.36949443817139,0,0
403481.875,25.2906894683838,160.234130859375,11.671199798584,5.02853441238403,21.5776882171631,0,0
403506.78125,17.0168380737305,59.8166122436523,4.49394083023071,0,40.4814071655273,0,0
403588.03125,2.36942458152771,72.8136749267578,3.99237442016602,3.93537521362305,9.67486190795898,4.55557012557983,1.38463425636292
403921.78125,18.3215198516846,95.4157867431641,2.64150071144104,0,12.6457490921021,0.216828227043152,0
404160.25,29.9574565887451,140.76872253418,0,34.8488693237305,18.6731491088867,1.50339102745056,0
404289.5625,20.1100730895996,50.7424468994141,0,0.360606372356415,5.89140653610229,0.325380384922028,0
404314.625,11.3871603012085,56.279727935791,0.531945466995239,0,0,5.77847957611084,2.03762745857239
404456.40625,13.7104463577271,94.5447769165039,0,0.40459331870079,0,0,0
404543.96875,25.849666595459,50.3159561157227,5.65235614776611,0.0433550477027893,8.0728120803833,0,0
404552.15625,31.3678188323975,115.179489135742,0,8.14636611938477,4.36465787887573,0,1.08208167552948
404572.8125,87.4433441162109,250.045776367188,4.31283903121948,6.26399183273315,0,10.7561807632446,0
404884.1875,7.90994358062744,167.524185180664,0,3.88324069976807,9.3330545425415,2.38941359519958,3.42271590232849
405202.65625,44.5831298828125,283.268249511719,5.50069332122803,10.2506828308105,63.9861717224121,30.8172130584717,1.29299426078796
405246.78125,4.52409744262695,58.2758369445801,0,2.63355255126953,0,2.49450778961182,0
405491.53125,30.4161109924316,67.9502410888672,0.349335193634033,1.74880003929138,0,0.189168676733971,0
405528.6875,59.2995758056641,110.032928466797,3.61542296409607,0.741187274456024,36.7004470825195,0,0
405536.46875,20.9918632507324,59.1368141174316,0,0,3.63951969146729,0,0
405564.8125,31.5258121490479,44.1687240600586,0,0,13.9119787216187,0,1.2721381187439
405604.3125,8.08409023284912,90.2797698974609,3.81497359275818,0,13.8461418151855,0.580015301704407,0
405605.65625,34.7072143554688,155.420043945312,0.432628393173218,1.43383872509003,20.734468460083,0,0
405680,41.7839546203613,97.619140625,3.06315016746521,0,22.1533985137939,0,0
405829.375,44.7460174560547,209.83674621582,0,0.0140752280130982,12.1035022735596,0,0
405834.15625,39.8389282226562,102.124465942383,0.882382810115814,3.81851124763489,1.14780426025391,5.49604272842407,1.85491740703583
405992.4375,20.7395286560059,63.0140724182129,0,6.09229707717896,1.8356112241745,5.13777160644531,0
406513.8125,52.1149444580078,111.055702209473,0,0.510903000831604,5.65744400024414,0,0
406731.875,3.7273736000061,119.587799072266,0,8.27330017089844,4.02880716323853,3.63284111022949,0
406798.1875,16.9907341003418,75.2682876586914,0,0,4.06425333023071,0,0
406881.53125,34.1876449584961,161.628265380859,0,15.3744258880615,29.826976776123,0,0
406894.375,46.2913131713867,72.2119827270508,0,0.481083869934082,1.28869485855103,0.530640244483948,0
406912,0,70.5217666625977,2.8582136631012,19.507080078125,0,0,0
407065.625,8.19266986846924,13.0155143737793,0,1.42675483226776,1.57839095592499,0,0
407132.53125,21.7720394134521,50.6214408874512,3.47393941879272,5.40234804153442,0.530906856060028,0,0
407161.65625,10.2503633499146,73.4249877929688,0,3.76994562149048,9.98491382598877,0,0
407197.3125,40.2592163085938,100.802490234375,0,0,2.38261795043945,0,0
407556.15625,24.3675994873047,55.0742340087891,0,11.3289566040039,27.818115234375,11.4878911972046,3.9962911605835
407611.8125,6.559250831604,150.756973266602,1.56996619701385,28.6199817657471,31.6304473876953,4.98826313018799,0
407678.15625,8.88789463043213,86.4168395996094,0,0,0,0,2.25224566459656
407723.8125,14.8665399551392,192.729904174805,0,24.7366256713867,12.6766576766968,33.4514999389648,0
407960.84375,16.2065601348877,65.7749557495117,0,5.69498300552368,6.76984930038452,0,0
408082.53125,8.81901741027832,28.1194229125977,0,10.0819263458252,0,0,0
408089.5,61.3179092407227,147.183288574219,4.47709035873413,3.92956399917603,43.4615898132324,14.0077610015869,0
408190.15625,16.9333934783936,153.201889038086,0.410845667123795,0,8.95894622802734,0,0
408293.3125,18.5098781585693,91.4531860351562,0.25644838809967,3.51726675033569,8.53957366943359,0,0
408560.90625,4.62204074859619,76.6387329101562,1.57155704498291,10.577486038208,0,0,0
408660.46875,26.1507949829102,118.453895568848,0,2.28434443473816,20.1043167114258,0,0
408740.1875,32.3770294189453,153.671890258789,0,25.3448085784912,16.170747756958,0,0
408743.53125,8.22006988525391,91.3544921875,0.25337028503418,8.6626501083374,0,4.96751689910889,0
408782.90625,48.0999908447266,336.347045898438,1.34602677822113,3.43753910064697,8.92465686798096,3.38393044471741,0
408996.875,18.93776512146,131.57275390625,0,0,3.15272808074951,0,0
409335.84375,10.4069337844849,99.4018096923828,1.28947746753693,0,0,0,0
409582.09375,38.9399604797363,159.764373779297,1.24640679359436,26.6456432342529,10.1009073257446,4.65853500366211,0.889688789844513
409727.90625,31.0613288879395,181.493270874023,8.30949878692627,0,29.8723888397217,4.92709302902222,0
409779.125,15.8464012145996,69.9545364379883,0,12.4119501113892,3.64337205886841,5.63672256469727,1.14593625068665
409919.65625,23.7669944763184,65.4964599609375,0,1.05625307559967,2.44455480575562,0.519780397415161,0
409965.125,1.43376612663269,201.33317565918,3.78707265853882,1.05505645275116,7.78966569900513,1.07705760002136,0
410139.90625,25.3737983703613,122.771751403809,0,0.460967451334,7.01936483383179,0,0
410151.15625,43.6718521118164,152.135589599609,3.18321180343628,5.58828496932983,38.7123222351074,0,0.933116376399994
410167.03125,89.7255325317383,32.8347320556641,5.17661476135254,11.1611824035645,32.6105499267578,0,0
410191.71875,35.7613906860352,102.37565612793,0,3.13784646987915,0.929125428199768,0,0
410482.25,16.8216209411621,151.165908813477,5.93113231658936,25.7929916381836,26.4669513702393,8.32924365997314,9.21460723876953
410628.0625,27.6490592956543,112.205383300781,0,1.64680767059326,0.439921319484711,0,2.1250114440918
410697,25.0978088378906,84.6876220703125,1.9626247882843,9.42677974700928,2.29836893081665,0,0
410801.8125,21.2908821105957,64.57275390625,0,2.41789174079895,1.78482675552368,0,0
410869.9375,41.197883605957,150.026260375977,0,5.45930147171021,2.82880878448486,0,0
410943.375,5.52591133117676,96.2079010009766,0.805656850337982,1.51250731945038,0.319401413202286,0,5.19298601150513
410960.84375,4.47089290618896,32.1732749938965,0,0.968531608581543,0,0,0
411026.875,0.570336997509003,18.8581447601318,0,2.96301317214966,1.97704923152924,0,0.450281292200089
411219,12.7398443222046,103.799766540527,0.113590225577354,2.86572051048279,0,0.593993663787842,0
411278.125,20.0847549438477,125.262466430664,0,3.39685940742493,0.0584608390927315,0,0
411285.21875,33.9072608947754,118.872413635254,0,15.2641172409058,30.1507263183594,0,0.967932224273682
411330.9375,52.0056991577148,293.472076416016,8.86721038818359,9.11025047302246,38.6165771484375,0,0
411676.6875,55.1820411682129,118.295639038086,3.65490555763245,0,11.2140607833862,1.29789876937866,0
411678.1875,38.4873466491699,105.19255065918,0,0,0,0,0
411726.8125,29.9136753082275,135.739715576172,0.785786151885986,6.46764039993286,16.8002395629883,0,0
411814.90625,26.7472133636475,216.250411987305,0.289368361234665,2.34839987754822,13.2129058837891,9.34699440002441,0
411826.53125,18.1257228851318,162.127136230469,0.145645514130592,0,0.191195100545883,0,0
411990.34375,37.2340812683105,70.8403854370117,0,0,14.082799911499,0,0
411998.28125,41.490909576416,67.0009765625,0,7.13365888595581,16.8438663482666,3.43774819374084,0
412037.375,17.897102355957,58.9770164489746,0,3.86903381347656,9.95199298858643,1.85827898979187,0
412205.78125,15.1234874725342,250.688064575195,0.811978995800018,6.37939310073853,29.0302867889404,2.20031809806824,0
412237.375,46.597412109375,150.898178100586,0,0,3.30140566825867,0,0
412543.4375,38.7721519470215,110.59839630127,0,9.92474746704102,14.5881547927856,0,0
412593.90625,3.59996724128723,155.39533996582,4.42749643325806,3.89534401893616,4.05667495727539,0,0
412602.6875,14.8141832351685,96.0592422485352,1.49673700332642,0.692957699298859,10.5488777160645,0,1.4273773431778
412791.25,35.2469749450684,102.694358825684,0,6.97656536102295,4.16160488128662,0,0
412820.65625,25.5549468994141,281.837585449219,3.0558660030365,12.7812280654907,27.3669338226318,9.51338195800781,0
412963.40625,45.7632446289062,100.058464050293,0,1.07103788852692,6.93173885345459,1.43679368495941,0
413042.71875,16.3897666931152,123.260215759277,0,0,7.38566493988037,0,0
413075.03125,45.4954223632812,67.0854797363281,0,2.90674519538879,0,0,0
413340.46875,29.7697830200195,286.709625244141,7.84550476074219,18.7550430297852,8.23061180114746,0.599301040172577,0
413358.90625,19.2443103790283,77.1833267211914,1.18537127971649,0.534831762313843,0,2.25698375701904,0
413434.125,12.5220174789429,60.3185958862305,0,0,0,0,0
413464.0625,3.57082176208496,51.562183380127,0,0,2.69289898872375,0,0
413509.53125,16.1934223175049,199.349822998047,0.294542670249939,5.17457628250122,17.7162609100342,0.783439815044403,0
413804.6875,74.1706008911133,139.960174560547,0,2.31270694732666,3.17204260826111,0,0
413941.375,29.6508045196533,84.8203659057617,0,0,75.2231521606445,0.670173287391663,0
413978.3125,0,32.7473602294922,0,8.22808361053467,6.80564641952515,3.48787665367126,0
413984.28125,3.20865416526794,77.9820327758789,0,0,0,0,2.69489479064941
413986.90625,11.0997972488403,180.648086547852,0,1.08990395069122,4.51070165634155,14.7121706008911,0
414168.15625,44.7689170837402,72.9885635375977,0,3.11014270782471,12.2407207489014,0,0
414174.53125,17.5618324279785,54.5470695495605,0,2.53409671783447,0,5.55239152908325,0
414228.75,1.77428150177002,22.6366195678711,0.400629431009293,8.18926048278809,1.63651835918427,0,0
414352,15.6556615829468,54.9364891052246,2.7354896068573,0,20.1822414398193,11.7984304428101,0.662475883960724
414394.1875,16.5849361419678,138.575057983398,3.57784938812256,0,20.6398963928223,0,0
414665.65625,8.81857204437256,69.0891952514648,0,6.94744539260864,2.99843049049377,5.2752537727356,0
414668.90625,16.2898483276367,172.48225402832,0.946030616760254,11.776801109314,12.4270248413086,2.01190304756165,0
414765.1875,29.8805999755859,105.77840423584,0,1.08908534049988,5.20314407348633,1.15004539489746,0
414819.3125,38.8526153564453,172.599472045898,2.09348106384277,3.6978919506073,0,0,1.58273530006409
414859.4375,6.54729652404785,62.7480278015137,3.67226004600525,12.4200458526611,2.77819538116455,2.36759805679321,0
414937.6875,41.8080635070801,124.8544921875,0,1.43489193916321,14.8730726242065,1.83741557598114,0
415006.21875,16.0923118591309,26.8304805755615,0,0,0,0,0
415065.34375,17.4683456420898,57.130313873291,0,2.22442817687988,0,0,0
415126.125,11.5312738418579,140.875701904297,0,5.25697183609009,39.3554153442383,6.84004163742065,0
415138.125,34.0315704345703,126.821311950684,0,1.00871217250824,0.493459045886993,0,0
415159.9375,82.6941452026367,125.47590637207,0.258235573768616,0,12.4353981018066,0,0
415236.125,7.90451240539551,103.11466217041,2.3388683795929,3.03243017196655,2.81833624839783,0.401306450366974,0
415255.96875,32.9269638061523,124.252571105957,0,7.17780733108521,17.8124923706055,0,0
415265.84375,30.9418087005615,74.4183349609375,0,5.39982175827026,12.2273759841919,0.921285450458527,0
415439.25,17.1322746276855,121.703994750977,0,4.02798748016357,13.8739500045776,8.15596008300781,0
415731.3125,31.2990188598633,95.2156143188477,0,3.72540903091431,11.2570838928223,0.693308591842651,2.63188219070435
415776.9375,42.9739151000977,134.863388061523,0,0,38.2675247192383,0,0.438761591911316
416080.375,31.5876121520996,150.119003295898,0,3.02178192138672,1.51129245758057,0,0
416189.71875,28.9559593200684,75.0865707397461,2.57333612442017,7.80051755905151,18.5250225067139,0,0
416287.71875,155.336822509766,237.137252807617,0.453538864850998,4.66974449157715,87.1762084960938,3.7063262462616,5.08739185333252
416366.3125,32.3635368347168,39.6899070739746,1.53993713855743,3.56859016418457,27.1495094299316,0,0
416473.375,13.5937747955322,121.218757629395,1.89591109752655,6.72836208343506,0.366571873426437,0,0
416708.6875,7.75845909118652,177.775146484375,10.9899158477783,15.5557651519775,51.5186080932617,9.58691120147705,0
416823.09375,8.47131061553955,50.5872840881348,0,6.03256034851074,5.72765064239502,0,0
417097.125,32.9229736328125,104.227416992188,4.03317213058472,0,4.04251480102539,1.60423278808594,0
417252.9375,12.4598217010498,83.435676574707,0,0.461523145437241,0.982630133628845,0,0
417257.65625,38.0858726501465,83.7534713745117,0,6.63706874847412,5.99303293228149,0,0
417277.5,19.026123046875,110.03197479248,7.59944295883179,0.743562519550323,3.00140786170959,5.00268983840942,0
417323.625,80.2512130737305,170.503524780273,0,3.95272779464722,0,2.69984936714172,0
417423.96875,36.3904991149902,195.212005615234,0.100233472883701,2.08393597602844,12.864161491394,1.51552140712738,0
417454.9375,27.6149883270264,154.203353881836,0.845544397830963,2.17300343513489,4.54983615875244,0,1.24745774269104
417466.375,28.7430305480957,76.0644760131836,3.94370317459106,0,5.75463151931763,4.67048072814941,4.33531999588013
417651.25,0.359633028507233,92.1502227783203,7.36575174331665,0,22.4737739562988,30.4938259124756,1.08017444610596
417714,9.59498023986816,39.9819755554199,0,0.447404623031616,1.86735129356384,0,0
418090.0625,0.748670697212219,39.5378456115723,0,0.467005670070648,1.01196753978729,0,0
418556.6875,7.89777898788452,42.3960151672363,0,8.83176136016846,0,1.37223601341248,0
418906.53125,17.8264045715332,115.433280944824,0.800209999084473,4.64358234405518,0,0,0
418958.125,46.6781272888184,196.882476806641,0,14.0717420578003,8.42354106903076,0,1.12801003456116
418978.71875,22.1975288391113,157.939315795898,2.18583202362061,1.42863714694977,1.93574452400208,18.8791561126709,0
418996.78125,9.91499137878418,33.7276191711426,0,0,0,0,0.0692575871944427
418998.84375,51.5299491882324,79.5964965820312,0,2.78037881851196,2.5398211479187,0,0
419260.46875,3.20186352729797,101.342544555664,0,0,1.96314215660095,0.460642725229263,0
419326.3125,30.3565979003906,112.39429473877,0.250474840402603,13.1748743057251,17.4632263183594,14.8935852050781,0
419379.5,16.5389957427979,123.021392822266,6.80786466598511,0.51029497385025,22.9854831695557,0,0
419687.0625,49.0798950195312,75.328498840332,0,10.8563718795776,11.3948764801025,4.19958925247192,0
419719.6875,9.21975708007812,39.2682952880859,0,10.1503286361694,0,0,0
419852.8125,9.20132923126221,103.33763885498,3.07545495033264,9.29770088195801,6.58753633499146,0.983959972858429,0
420378.5625,23.4711761474609,167.399703979492,3.94738864898682,6.00319957733154,18.5296802520752,0,0
420511.8125,13.3818998336792,36.1983108520508,0,0,2.66733360290527,3.779217004776,0
420775.8125,38.4694137573242,186.191497802734,0,0,2.54422426223755,0,0
420840.84375,15.7477369308472,102.68465423584,0,1.44143056869507,5.09870386123657,0,0
420991.5,15.0253076553345,90.271728515625,0,9.68380737304688,1.3046612739563,5.70131397247314,0
421027.5,17.27294921875,30.0738849639893,0,15.6453313827515,38.744255065918,5.2104172706604,0
421387.5625,10.0447616577148,93.2433242797852,6.39447784423828,0,12.8139429092407,1.81987500190735,0
421401.65625,9.88201904296875,111.543037414551,0,0.96983277797699,2.22984647750854,1.89675045013428,0
421405.6875,21.6185874938965,154.560775756836,0,7.40267515182495,0,0,0
421558.4375,34.8105812072754,83.1194458007812,0.569727659225464,3.6928231716156,3.79792261123657,0,0
421579.65625,17.3787822723389,58.8046188354492,1.85672831535339,5.76253128051758,21.7756309509277,0,0.807215332984924
421792.25,76.7618179321289,153.76237487793,0,0,5.10193157196045,0,0.137685745954514
421904.9375,6.99415302276611,104.995361328125,0,5.99551200866699,2.50614976882935,2.48581433296204,0
421905.46875,30.2618961334229,154.4912109375,0.681800127029419,2.97622036933899,1.24239957332611,1.63527286052704,0
422044.46875,6.63762617111206,25.1302051544189,0,0.93911737203598,0,2.95887041091919,0
422062.1875,2.57565927505493,59.6817321777344,0,0.997924983501434,0.294172286987305,0,0
422111.625,24.1330127716064,160.822158813477,2.50713396072388,0.601515054702759,5.1182975769043,0,0
422175.1875,32.9724731445312,147.433410644531,7.30817461013794,30.9908924102783,23.7191295623779,7.07261753082275,0
422204.09375,0,100.510437011719,11.6078901290894,0,3.82120180130005,9.5027027130127,0
422272.125,25.6135311126709,51.5570030212402,0,22.1688442230225,0.767683088779449,2.35538744926453,0
422509.5,8.50830364227295,117.508758544922,1.15349102020264,4.74660968780518,1.36869609355927,0,0
